Atom/Molecule,Group,Ref (kcal/mol),PBE,LDA-XC-PW92,CCSD (cc-pvqz),CCSD-T (cc-pvqz),SCAN,B3LYP,XCNN-LDA,XCNN-LDA-IP,XCNN-PBE,XCNN-PBE-IP
HCO (Formyl radical),AE 33 others-1,2.7836E+02,1.6474E+01,5.3997E+01,-1.0794E+01,-2.4051E+00,2.2778E+00,5.9830E-01,8.4164E+00,9.8079E+00,5.7633E+00,5.2247E+00
H2CO (Formaldehyde),AE 33 others-1,3.7344E+02,1.3622E+01,6.1651E+01,-8.7609E+00,-8.9060E-01,-1.3446E-01,5.1241E-02,2.4478E+00,3.5321E+00,-4.2049E-01,6.3881E-01
CH3OH (Methyl alcohol),AE 25 subs HC,5.1197E+02,8.5433E+00,7.4815E+01,-7.9604E+00,-1.1934E+00,2.2688E-01,-1.0271E+00,3.8924E+00,6.0719E+00,-6.5525E+00,-6.5964E+00
N2 (Nitrogen diatomic),AE 33 others-1,2.2842E+02,1.5158E+01,3.9475E+01,-1.3364E+01,-4.0188E+00,-7.9301E+00,-2.6441E-01,-1.9208E+01,-2.0886E+01,-2.4206E+00,-1.2239E+00
N2H4 (Hydrazine),AE 33 others-1,4.3750E+02,1.1976E+01,7.4206E+01,-1.5536E+01,-7.1543E+00,-5.4809E+00,1.1133E+00,-9.4387E+00,-8.6885E+00,-7.5948E+00,-8.4713E+00
NO (Nitric oxide),AE 33 others-1,1.5260E+02,2.0133E+01,4.5704E+01,-1.2180E+01,-3.2591E+00,-1.5220E+00,2.0815E+00,-9.5551E-01,-1.0482E+00,6.7542E+00,5.7946E+00
O2 (Oxygen diatomic),AE 33 others-1,1.2024E+02,2.3671E+01,5.4893E+01,-1.0383E+01,-2.2484E+00,6.7693E+00,3.0676E+00,2.2750E+01,2.4062E+01,1.5750E+01,1.2762E+01
H2O2 (Hydrogen peroxide),AE 33 others-1,2.6817E+02,1.3012E+01,6.5582E+01,-1.2523E+01,-3.5294E+00,-3.4753E+00,-3.0452E+00,-3.5602E+00,-2.5965E+00,-5.8780E+00,-5.5088E+00
F2 (Fluorine diatomic),AE 33 others-1,3.8238E+01,1.3714E+01,3.8756E+01,-8.7931E+00,-1.3391E+00,-3.0517E+00,-2.5478E+00,2.7295E+00,2.7967E+00,2.6268E+00,4.4827E+00
CO2 (Carbon dioxide),AE 33 others-1,3.8910E+02,2.9047E+01,8.6462E+01,-1.5823E+01,-2.0678E+00,3.6096E+00,-9.4242E-01,2.1495E+00,3.6410E+00,6.4379E+00,8.5640E+00
Na2 (Disodium),AE 30 others-2,1.7177E+01,1.0667E+00,3.7628E+00,6.5621E+00,7.1091E+00,-2.8086E+00,1.3177E-01,-9.5252E-01,-2.0801E+00,1.3081E+00,1.4408E+00
Si2 (Silicon diatomic),AE 30 others-2,7.5141E+01,5.8566E+00,1.9450E+01,-1.0821E+01,-3.1971E+00,2.2378E+00,-9.7769E-01,1.1632E+01,-2.7477E+01,4.2021E+00,6.8694E+00
P2 (Phosphorus diatomic),AE 30 others-2,1.1715E+02,4.9686E+00,2.7785E+01,-1.5015E+01,-5.4190E+00,-4.2333E+00,-1.4058E+00,4.2254E+00,-7.0179E-01,-1.9704E+00,4.7328E+00
S2 (Sulfur diatomic),AE 30 others-2,1.0179E+02,1.2927E+01,3.3554E+01,-9.1811E+00,-2.2709E+00,7.8186E+00,6.7051E-01,2.1087E+01,2.0715E+01,1.1471E+01,1.2369E+01
Cl2 (Chlorine diatomic),AE 30 others-2,5.7983E+01,7.0898E+00,3.3517E+01,-5.9593E+00,-1.3915E+00,2.3798E-01,-3.3447E+00,-3.2178E+01,-3.7525E+01,2.1609E+00,5.7092E+00
NaCl (Sodium Chloride),AE 30 others-2,9.7886E+01,-2.6811E+00,1.1396E+01,-1.4552E+00,6.6226E-01,-1.5205E-01,-4.7433E+00,-2.4003E+01,-2.6611E+01,-4.3525E+00,-5.5794E-01
SiO (Silicon monoxide),AE 30 others-2,1.9156E+02,4.0515E+00,3.2731E+01,-1.0888E+01,-2.5843E+00,-5.8908E+00,-5.0453E+00,-4.8289E+00,-2.5030E+01,-7.7194E+00,-3.6705E+00
CS (carbon monosulfide),AE 30 others-2,1.7222E+02,7.4931E+00,3.0412E+01,-1.3632E+01,-3.9562E+00,-3.7455E+00,-6.4148E+00,7.3385E+00,4.9511E+00,3.4547E-01,4.8244E+00
SO (Sulfur monoxide),AE 30 others-2,1.2514E+02,1.5477E+01,4.2304E+01,-1.1177E+01,-3.8193E+00,6.1270E+00,6.6066E-01,1.5377E+01,1.6299E+01,8.9435E+00,8.2371E+00
ClO (Monochlorine monoxide),AE 30 others-2,6.4594E+01,1.6743E+01,4.3002E+01,-9.5582E+00,-3.5358E+00,4.7521E+00,1.1932E+00,5.1767E+00,3.8103E+00,1.0087E+01,1.0471E+01
ClF (Chlorine monofluoride),AE 30 others-2,6.0175E+01,1.1770E+01,3.9274E+01,-5.5072E+00,-3.5307E-01,5.0360E-01,-7.9345E-02,-1.4472E+01,-1.6727E+01,3.0386E+00,5.4875E+00
Si2H6 (disilane),AE 30 others-2,5.3373E+02,-1.5124E+01,4.5723E+01,5.8700E-01,3.7140E+00,9.0888E-01,-4.8746E+00,7.9973E+00,-3.1825E+01,-2.1457E+01,-1.8267E+01
CH3Cl (Methyl chloride),AE 25 subs HC,3.9413E+02,6.0084E+00,5.7660E+01,-6.5618E+00,-1.1668E+00,1.8174E+00,-2.5783E+00,-7.3950E+00,-8.9565E+00,-1.2966E+00,3.5101E-01
HOCl (hypochlorous acid),AE 30 others-2,1.6428E+02,1.1320E+01,5.1555E+01,-8.0202E+00,-1.3732E+00,-4.5842E-01,-1.6581E+00,-1.6332E+01,-1.8431E+01,-6.9275E-01,1.1990E+00
SO2 (Sulfur dioxide),AE 30 others-2,2.5837E+02,2.0460E+01,7.6883E+01,-2.5258E+01,-9.6737E+00,-8.5080E-01,-9.0841E+00,-1.2813E+00,-1.1454E+00,-1.8995E+00,2.1226E+00
BF3 (Borane trifluoro-),AE 33 others-1,4.6784E+02,1.4840E+01,8.2770E+01,-6.0835E+00,2.1018E+00,3.1069E+00,-2.9584E+00,-2.2532E+00,2.0593E+00,-9.0851E+00,-6.1670E+00
BCl3 (Borane trichloro-),AE 30 others-2,3.2044E+02,1.7896E+01,7.7347E+01,-7.9741E+00,1.5052E+00,1.5783E+01,-5.1308E+00,-3.1958E+01,-3.8272E+01,9.5005E+00,1.6434E+01
AlF3 (Aluminum trifluoride),AE 30 others-2,4.2669E+02,-2.1483E+00,5.3717E+01,3.6066E+00,1.1431E+01,-7.3677E+00,-1.3503E+01,-2.2836E+01,-1.9340E+01,-2.4489E+01,-1.8991E+01
AlCl3 (Aluminum trichloride),AE 30 others-2,3.0631E+02,1.5189E+00,5.2367E+01,5.4296E+00,1.2676E+01,9.4945E+00,-1.1493E+01,-5.1610E+01,-5.8516E+01,-7.5137E+00,9.0560E-01
CF4 (Carbon tetrafluoride),AE 33 others-1,4.7624E+02,2.9684E+01,1.2643E+02,-1.3488E+01,-4.8033E-01,5.7984E+00,-6.3305E+00,1.0423E+01,1.4834E+01,-2.6938E+00,-1.1097E+00
CCl4 (Carbon tetrachloride),AE 30 others-2,3.1261E+02,2.3475E+01,1.0945E+02,-1.8699E+01,-3.0459E+00,9.5982E+00,-1.5109E+01,-3.9282E+01,-4.8826E+01,9.9315E+00,1.7615E+01
OCS (Carbonyl sulfide),AE 30 others-2,3.3425E+02,2.6408E+01,7.6493E+01,-1.7144E+01,-2.6657E+00,6.6306E+00,-1.2960E+00,1.4890E+01,1.4178E+01,1.0010E+01,1.4701E+01
CS2 (Carbon disulfide),AE 30 others-2,2.7796E+02,2.3896E+01,6.7070E+01,-1.8901E+01,-3.1848E+00,9.8961E+00,-1.7723E+00,2.7300E+01,2.4545E+01,1.3654E+01,2.0894E+01
CF2O (Carbonic difluoride),AE 33 others-1,4.2285E+02,2.7457E+01,1.0403E+02,-1.8799E+01,-5.3125E+00,1.8695E+00,-6.4132E+00,4.4122E+00,7.2805E+00,2.0303E-01,2.1410E+00
SiF4 (Silicon tetrafluoride),AE 30 others-2,5.7307E+02,-6.2279E+00,7.9623E+01,-1.1798E+01,-1.9294E+00,-1.2831E+01,-2.2279E+01,-3.0307E+01,-4.5135E+01,-3.8590E+01,-3.2992E+01
SiCl4 (Silane tetrachloro-),AE 30 others-2,3.8330E+02,3.6182E+00,7.9917E+01,-1.2602E+01,-1.3830E+00,8.4095E+00,-2.0274E+01,-6.3313E+01,-9.2412E+01,-8.6552E+00,1.7629E+00
N2O (Nitrous oxide),AE 33 others-1,2.7043E+02,4.1108E+01,9.2676E+01,-2.3398E+01,-4.8054E+00,2.8467E+00,4.2508E+00,-8.0742E-01,-1.4154E+00,1.5266E+01,1.6426E+01
ClNO (Nitrosyl chloride),AE 30 others-2,1.9097E+02,3.4581E+01,8.1086E+01,-2.1593E+01,-4.6186E+00,6.0466E+00,2.0443E+00,-7.5027E+00,-1.1284E+01,1.4333E+01,1.6969E+01
NF3 (Nitrogen trifluoride),AE 33 others-1,2.0454E+02,4.1538E+01,1.0971E+02,-1.9214E+01,-3.8728E+00,7.1423E+00,3.1986E+00,1.8820E+01,1.9694E+01,1.4156E+01,1.5840E+01
O3 (Ozone),AE 33 others-1,1.4655E+02,3.8864E+01,9.5508E+01,-3.2378E+01,-6.4901E+00,-1.1420E+00,-7.5610E+00,1.4341E+01,1.3815E+01,1.4245E+01,1.6378E+01
F2O (Difluorine monoxide),AE 33 others-1,9.2712E+01,3.0464E+01,7.8165E+01,-1.6501E+01,-3.1266E+00,2.6797E+00,-2.8658E-01,1.4451E+01,1.4574E+01,1.0489E+01,1.2861E+01
C2F4 (Tetrafluoroethylene),AE 33 others-1,5.8399E+02,5.0220E+01,1.6517E+02,-1.7161E+01,1.2318E+00,1.4430E+01,1.0755E+00,3.0787E+01,3.5567E+01,1.4657E+01,1.8083E+01
CF3CN (Acetonitrile trifluoro-),AE 33 others-1,6.3941E+02,4.4851E+01,1.5470E+02,-2.3578E+01,-2.4818E+00,5.0847E+00,-4.9541E+00,1.5610E+01,1.8642E+01,7.0970E+00,1.0853E+01
CH3CCH (propyne),AE 16 HC,7.0447E+02,1.6403E+01,9.7643E+01,-1.3367E+01,-1.4978E+00,-5.4681E-01,-3.9718E+00,2.0932E+01,2.3119E+01,2.7333E+00,4.6447E+00
CH2CCH2 (allene),AE 16 HC,7.0239E+02,2.2076E+01,1.0357E+02,-1.2379E+01,-2.0208E-01,4.2964E+00,6.7544E-01,2.6740E+01,2.8957E+01,8.3345E+00,1.0258E+01
C3H4 (cyclopropene),AE 16 HC,6.8195E+02,2.0185E+01,1.0357E+02,-1.4157E+01,-2.0162E+00,1.0318E+00,-4.5594E+00,2.5242E+01,2.7936E+01,8.6836E+00,1.0743E+01
C3H6 (Cyclopropane),AE 16 HC,8.5237E+02,1.6461E+01,1.1687E+02,-1.0820E+01,-1.2475E-01,4.4619E+00,-4.1727E+00,2.7403E+01,3.1169E+01,4.1803E+00,5.3607E+00
C3H8 (Propane),AE 16 HC,1.0057E+03,9.5429E+00,1.2260E+02,-9.3671E+00,6.4593E-01,3.3700E+00,-4.0093E+00,2.4801E+01,2.8929E+01,-5.5293E+00,-5.3633E+00
C4H6 (Methylenecyclopropane),AE 16 HC,9.8959E+02,2.9199E+01,1.4919E+02,-1.5099E+01,6.4280E-01,7.8880E+00,-2.9261E+00,4.1105E+01,4.5119E+01,1.2877E+01,1.5211E+01
C4H6 (Cyclobutene),AE 16 HC,1.0011E+03,2.3582E+01,1.4464E+02,-1.7922E+01,-2.0295E+00,3.6519E+00,-8.8342E+00,3.7276E+01,4.1396E+01,7.4313E+00,1.0051E+01
CH3CH(CH3)CH3 (Isobutane),AE 16 HC,1.2938E+03,2.0075E+01,1.7040E+02,-6.1198E+00,7.9062E+00,1.1795E+01,-1.1137E+00,4.3519E+01,4.8894E+01,-7.0110E-02,1.5129E-01
C6H6 (Benzene),AE 16 HC,1.3668E+03,4.3789E+01,2.0832E+02,-2.8118E+01,-1.4545E+00,1.0876E+01,-8.4196E+00,5.8989E+01,6.4741E+01,1.8181E+01,2.3210E+01
CH2F2 (Methane difluoro-),AE 25 subs HC,4.3656E+02,1.5803E+01,8.2458E+01,-8.5900E+00,-7.8597E-01,2.9041E+00,-1.2216E+00,6.3591E+00,9.1985E+00,-2.8595E+00,-1.7712E+00
CHF3 (Methane trifluoro-),AE 25 subs HC,4.5747E+02,2.3212E+01,1.0434E+02,-1.1757E+01,-1.1610E+00,4.2788E+00,-3.7337E+00,9.2457E+00,1.2754E+01,-2.0910E+00,-6.8553E-01
CH2Cl2 (Methylene chloride),AE 25 subs HC,3.6949E+02,1.2083E+01,7.4089E+01,-9.2226E+00,-1.0070E+00,5.1285E+00,-5.2194E+00,-2.0419E+01,-2.4323E+01,2.5574E+00,6.3253E+00
CHCl3 (Chloroform),AE 25 subs HC,3.4308E+02,1.6903E+01,9.0835E+01,-1.4781E+01,-3.0133E+00,6.5454E+00,-1.0916E+01,-3.0736E+01,-3.7522E+01,5.3680E+00,1.1090E+01
CH3CN (Acetonitrile),AE 25 subs HC,6.1781E+02,-6.8575E+01,4.5771E+00,-1.1098E+02,-9.6946E+01,-9.2262E+01,-9.4590E+01,-7.7643E+01,-7.6693E+01,-8.5805E+01,-8.4322E+01
HCOOH (Formic acid),AE 25 subs HC,5.0048E+02,2.3812E+01,9.9390E+01,-1.4524E+01,-2.0645E+00,3.0295E+00,-1.5969E+00,5.4501E+00,7.6520E+00,-1.7177E-01,7.7862E-01
CH3CONH2 (Acetamide),AE 25 subs HC,8.6678E+02,2.9552E+01,1.4557E+02,-2.1789E+01,-5.1389E+00,4.6501E+00,-1.6661E+00,1.7832E+01,2.0675E+01,8.9270E-01,1.6108E+00
C2H5N (Aziridine),AE 25 subs HC,7.1928E+02,2.0969E+01,1.1262E+02,-1.4910E+01,-2.9447E+00,2.6551E+00,-1.7096E+00,1.6809E+01,1.9368E+01,4.0056E+00,4.9944E+00
C2N2 (Cyanogen),AE 25 subs HC,5.0134E+02,3.7970E+01,1.0093E+02,-2.4389E+01,-4.5297E+00,-2.3001E+00,7.4902E-01,2.3047E+00,1.7585E+00,1.2119E+01,1.6264E+01
CH2CO (Ketene),AE 25 subs HC,5.3205E+02,2.7336E+01,9.7191E+01,-1.4152E+01,-1.2511E+00,5.7936E+00,1.3797E+00,1.6905E+01,1.8690E+01,9.1752E+00,1.1151E+01
C2H4O (Ethylene oxide),AE 25 subs HC,6.4987E+02,2.1319E+01,1.0853E+02,-1.2753E+01,-1.1617E+00,5.0879E+00,-2.7232E+00,1.8210E+01,2.1175E+01,4.2321E+00,5.7811E+00
C2H2O2 (Ethanedial),AE 25 subs HC,6.3305E+02,3.2091E+01,1.2198E+02,-2.0800E+01,-3.4423E+00,1.8996E+00,-3.4529E+00,1.3403E+01,1.5294E+01,4.7866E+00,7.6115E+00
CH3CH2OH (Ethanol),AE 25 subs HC,8.0916E+02,1.2149E+01,1.1460E+02,-1.2111E+01,-1.6337E+00,1.3854E+00,-4.4628E+00,1.3732E+01,1.7334E+01,-7.8456E+00,-7.6462E+00
CH3OCH3 (Dimethyl ether),AE 25 subs HC,7.9712E+02,1.3520E+01,1.1566E+02,-1.1618E+01,-1.1407E+00,3.5986E+00,-2.3528E+00,1.5618E+01,1.9009E+01,-6.8459E+00,-6.5888E+00
C2H4O (Ethylene oxide),AE 25 subs HC,6.4987E+02,2.1319E+01,1.0853E+02,-1.2753E+01,-1.1617E+00,5.1827E+00,-2.7234E+00,1.8210E+01,2.1175E+01,4.2321E+00,5.7811E+00
CH2CHF (Ethene fluoro-),AE 25 subs HC,5.7162E+02,1.9269E+01,9.3432E+01,-1.0621E+01,-4.2832E-01,4.1479E+00,-1.4246E-01,1.7323E+01,1.9796E+01,3.0546E+00,4.5446E+00
CH3CH2Cl (Ethyl chloride),AE 25 subs HC,6.9033E+02,1.1165E+01,9.8889E+01,-8.5959E+00,4.1809E-01,5.2284E+00,-3.9763E+00,2.7360E+00,2.8408E+00,-1.2073E+00,7.4006E-01
CH3COF (Acetyl fluoride),AE 25 subs HC,7.0555E+02,2.7327E+01,1.2588E+02,-1.6565E+01,-2.1294E+00,5.5933E+00,-3.3173E+00,1.6095E+01,1.9565E+01,1.7049E+00,3.4644E+00
CH3COCl (Acetyl Chloride),AE 25 subs HC,6.6717E+02,2.7214E+01,1.2224E+02,-1.7855E+01,-2.4527E+00,7.6656E+00,-4.6108E+00,5.9995E+00,5.6575E+00,6.2353E+00,9.3847E+00
C4H4O (Furan),AE 25 subs HC,9.9327E+02,3.9807E+01,1.7421E+02,-2.4508E+01,-2.1622E+00,9.2500E+00,-7.0023E+00,4.1936E+01,4.6471E+01,1.3919E+01,1.7585E+01
C4H5N (Pyrrole),AE 25 subs HC,1.0711E+03,4.1097E+01,1.8083E+02,-2.5463E+01,-2.8903E+00,8.7147E+00,-4.1703E+00,4.0716E+01,4.5236E+01,1.5066E+01,1.8045E+01
H2 (Hydrogen diatomic),AE 33 others-1,1.0950E+02,-5.0337E+00,3.2311E+00,-3.7290E-01,-3.7290E-01,0.0000E+00,6.4904E-01,-4.6109E+00,-4.6253E+00,-5.7140E+00,-6.7224E+00
HS (Mercapto radical),AE 30 others-2,8.7712E+01,4.6430E-01,1.0826E+01,-2.2370E+00,-1.1643E+00,1.4995E+00,5.0392E-01,2.8102E+00,2.4381E+01,-1.5231E+00,-1.0455E+00
C2H (Ethynyl radical),AE 16 HC,2.6496E+02,1.1865E+01,4.4300E+01,-2.1509E+01,-1.6126E+01,6.6768E-01,-3.3877E+00,1.0145E+01,1.1002E+01,5.6414E+00,7.0857E+00
CH3O (Methoxy radical),AE 25 subs HC,3.9703E+02,1.5221E+01,6.6191E+01,-5.4497E+00,-4.2703E-02,8.8047E+00,4.8726E+00,3.3858E+01,3.5561E+01,5.6062E+00,4.7663E+00
CH3S (thiomethoxy),AE 25 subs HC,3.8039E+02,8.8266E+00,5.2195E+01,4.7598E+00,-2.6700E-01,5.7188E+00,1.0518E+00,3.1747E+01,3.1571E+01,2.5562E+00,3.3077E+00
NO2 (Nitrogen dioxide),AE 33 others-1,2.2700E+02,4.3908E+01,9.8103E+01,-2.3270E+01,-4.7688E+00,8.6214E+00,5.2255E+00,1.7246E+01,1.8122E+01,2.2045E+01,2.0712E+01
H,IP 18,3.1375E+02,-1.1735E-01,-1.3463E+01,-3.4156E-02,-3.4156E-02,-4.1973E-03,-7.0896E-01,-5.8142E+01,3.8094E+00,1.1468E+01,1.4139E+00
He,IP 18,5.6699E+02,-3.1900E+00,-7.2876E+00,-6.0786E-01,-6.0786E-01,5.5654E-01,5.6874E+00,-7.2547E+01,-9.7594E+00,3.7910E+00,-9.2186E+00
Li,IP 18,1.2433E+02,4.1507E+00,1.5686E+00,-5.2493E-01,-5.0680E-01,9.0000E+99,3.3985E+00,-4.2893E+01,1.8137E+01,1.3030E+01,-1.5877E+00
Be,IP 18,2.1498E+02,-7.3470E+00,-6.8218E+00,-7.6826E-01,-4.7370E-01,9.0000E+99,-6.6697E+00,-5.4630E+01,5.6152E+00,2.6003E+00,-1.0670E+01
B,IP 18,1.9135E+02,8.4910E+00,7.7550E+00,-1.6791E+00,-8.7540E-01,1.1478E+01,8.2082E+00,-3.9915E+01,2.2855E+01,1.9401E+01,5.9095E+00
C,IP 18,2.5966E+02,6.5035E+00,9.9460E+00,-1.3605E+00,-7.3659E-01,9.7912E+00,4.6734E+00,-3.8283E+01,2.4801E+01,1.7702E+01,4.7548E+00
N,IP 18,3.3516E+02,4.7124E+00,1.1130E+01,-1.0827E+00,-5.0305E-01,6.2050E+00,1.2609E+00,-3.7612E+01,2.5816E+01,1.5905E+01,3.3302E+00
O,IP 18,3.1404E+02,1.0477E+01,9.4871E+00,-3.9978E+00,-2.8731E+00,3.5567E+00,1.0040E+01,-5.9397E+01,2.9889E+00,1.5325E+01,2.3554E+00
F,IP 18,4.0177E+02,5.9549E+00,1.3356E+01,-3.8509E+00,-2.5018E+00,3.0143E+00,5.3823E+00,-6.0512E+01,2.1053E+00,9.0464E+00,-3.1430E+00
Ne,IP 18,4.9728E+02,3.2282E+00,1.5932E+01,-3.2816E+00,-1.7573E+00,-2.3171E+00,2.2689E+00,-6.4954E+01,-1.9698E+00,4.3797E+00,-6.8881E+00
Na,IP 18,1.1851E+02,4.8888E+00,5.1862E+00,-2.9149E+00,-2.8700E+00,7.6092E-01,4.7203E+00,-3.7866E+01,2.3223E+01,1.2392E+01,-2.5886E+00
Mg,IP 18,1.7632E+02,-6.8677E-01,1.9367E+00,-1.8487E+00,-1.4686E+00,-5.8577E+00,-3.6762E-03,-4.6935E+01,1.3131E+01,8.1191E+00,-5.6234E+00
Al,IP 18,1.3803E+02,1.9959E+00,8.8136E-01,-1.5875E+00,-8.4006E-01,4.6418E+00,-1.0488E+00,-4.2304E+01,1.9654E+01,1.2776E+01,-1.8745E+00
Si,IP 18,1.8798E+02,1.0605E+00,1.0632E+00,-1.7433E+00,-7.4678E-01,3.9940E+00,-2.7932E+00,-4.2313E+01,3.9112E+01,1.2176E+01,-1.8729E+00
P,IP 18,2.4182E+02,6.6386E-02,2.6259E+00,-1.1916E+00,-1.9580E-02,3.1173E+00,-4.3942E+00,-6.2537E+01,2.9809E-01,1.1544E+01,-1.9667E+00
S,IP 18,2.3890E+02,1.5972E+00,4.5481E+00,-3.8472E+00,-2.8272E+00,7.7014E-01,2.0045E+00,-4.8952E+01,1.1908E+01,1.0071E+01,-2.0927E+00
Cl,IP 18,2.9904E+02,1.8226E-01,3.4581E+00,-3.5169E+00,-2.2742E+00,1.5690E+00,1.2423E-01,-2.7748E+01,3.5007E+01,7.6984E+00,-3.5334E+00
